Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
2015,7,5,11,51,55,25,62.1,10,4,,3,,,,3.9,3.9
2016,7,12,10,11,17,25.02,61.99,10,4,4.3,,,,,4.3,4.3
1969,2,13,11,11,25,24.97,62.71,27,4,5.1,5,,,,5.3,5.3
1977,1,27,0,20,41,24.81,62.5,15,4,4.8,4.5,,,,4.9,4.9
2013,8,13,13,3,47,24.97,62.66,10,4,4,,,,,4,4
2013,11,10,13,38,22,25,62.75,35,4,4,,,,,4,4
1988,3,14,2,26,40,24.98,62.93,24,4,4.7,4.4,,,,4.8,4.8
1993,2,4,19,41,32,24.84,62.85,25,4,5.1,4.8,,,,5.3,5.3
2007,5,6,3,53,53,24.95,62.94,27,4,4.3,3.6,,,,4.3,4.3
2007,5,6,10,57,56,24.98,62.92,27,4,4.5,4.2,,,,4.6,4.6
2011,8,8,4,7,21,25.01,62.82,10,4,4.2,3.6,,,,4.2,4.2
2016,8,8,5,5,51,24.85,63.09,9.2,4,,,3.6,,,3.6,3.6
2018,5,16,13,9,41,25,63.08,11,4,,,3.7,,,3.7,3.7
1943,2,6,2,36,0,24.8,63.24,15,4,,6,,,6.2,,6.2
1950,7,9,0,28,26,25.01,63.14,15,4,,5.2,,,5.7,,5.7
1952,12,28,18,40,25,24.89,63.21,15,4,,4.9,,,5.5,,5.5
1972,8,18,10,3,5,24.82,63.13,33,4,4.6,4.2,,,,4.7,4.7
1973,9,2,7,23,16,24.8,63.15,26,4,5.2,5.1,,,,5.4,5.4
1992,1,30,5,22,1.4,24.95,63.16,26,6,5.6,5.8,,,5.8,,5.8
1992,5,17,3,55,42,24.92,63.25,30,4,4.7,4.7,,,,4.8,4.8
1998,4,19,19,57,23,25.01,63.27,24,4,4.5,4.1,,,,4.6,4.6
1999,6,4,4,46,43,24.97,63.24,33,4,4,3.4,,,,4,4
2018,8,3,23,24,2,24.9,63.31,15,4,4,,3.9,,,3.9,3.9
1945,11,27,21,56,54,24.98,63.68,15,4,,8,,,8.1,,8.1
1950,11,14,22,4,47,24.89,63.5,15,4,,5,,,5.5,,5.5
1932,4,18,11,23,27,24.99,63.77,15,4,,5.8,,,6.1,,6.1
2002,3,28,5,13,6,25.17,54.63,18,6,,,3.7,,,4.2,4.2
2002,3,11,20,6,37.2,25.17,56.09,26,6,5,4.1,4.3,,5,,5
2007,3,10,18,15,14,25.28,56.05,7,6,4.2,3.7,4.2,4.1,,4.2,4.2
2008,2,2,21,25,16,25.28,56.07,16,6,4,3.4,,,,4,4
2012,10,21,16,13,22,25.31,56.21,12.8,6,4.1,,,,,4.1,4.1
1992,5,20,2,2,9,25.3,57.8,33,4,4.5,4.1,,,,4.6,4.6
2005,11,24,21,26,43,25.21,60.13,10,4,4.2,3.7,,,,4.2,4.2
2005,11,24,21,17,47,25.09,60.3,10,4,4.2,3.7,,,,4.2,4.2
2018,9,7,6,58,9,25.21,60.71,28,4,,,3.7,,,3.7,3.7
1977,7,3,6,38,41,25.16,60.92,27,4,4.7,4.4,,,,4.8,4.8
1970,1,19,20,32,0,25.3,61.34,33,4,4.4,3.9,,,,4.5,4.5
1966,8,22,21,28,31,25.1,61.8,33,4,4.7,4.4,,,,4.8,4.8
2007,4,29,6,33,52,25.21,62.11,29,4,4.8,4.2,,,,4.9,4.9
1978,2,10,20,50,48,25.26,62.33,25,4,5.1,5.5,,,5.3,,5.3
1997,8,28,12,11,33,25.27,62.33,24,4,4.4,3.8,,,,4.5,4.5
2016,1,10,22,24,22,25.24,62.32,28,4,,,3.7,,,3.7,3.7
2017,11,8,20,58,16,25.04,62.43,20,4,,,3.5,,,3.4,3.4
1963,8,12,18,29,38,25.2,62.66,20,4,5.2,5.1,,,,5.4,5.4
1993,12,19,11,45,31,25.24,62.57,25,4,5.1,4.9,,,,5.3,5.3
2009,6,2,18,36,15,25.17,62.52,33,4,3.7,3.1,,,,3.6,3.6
2010,10,31,9,37,11,25.19,62.48,33,4,3.7,3.4,,,,3.6,3.6
2014,1,30,16,1,45,25.12,62.78,10,4,4.6,3.6,4.6,,,4.6,4.6
1968,8,3,14,1,40,25.19,62.87,29,4,4.7,4.4,,,,4.8,4.8
1975,7,29,13,25,21,25.09,62.97,24,4,5.4,4.9,,,,5.7,5.7
1985,5,5,21,44,3,25.1,63.11,33,4,4.2,3.7,,,,4.2,4.2
1991,12,7,14,22,32,25.15,62.97,29,4,5.3,5.1,,,5.6,,5.6
2007,5,6,4,1,0,25.04,62.94,27,4,4.7,4.1,4.5,,,4.5,4.5
2009,2,25,5,3,6,25.08,62.92,60,4,4.6,3.6,4.7,,,4.7,4.7
2015,5,3,20,43,37,25.08,62.88,30,4,4.3,3.3,4.3,,,4.3,4.3
2016,1,16,21,46,11,25.24,62.81,19,4,,,3.8,,,3.8,3.8
2018,8,27,12,9,2,25.08,62.9,10,4,4.9,,,,,5.1,5.1
1947,8,5,14,24,15,25.14,63.37,15,4,,7,,,6.8,,6.8
1976,2,3,14,54,18,25.3,63.42,25,4,4.7,4.4,,,5.1,,5.1
1986,12,31,16,56,49,25.26,63.25,24,4,5,4.3,,,,5.2,5.2
1993,10,11,9,13,4,25.27,63.34,24,4,4.5,4.5,,,,4.6,4.6
2013,3,11,21,20,34,25.2,63.23,28,4,3.9,,,,,3.9,3.9
2017,2,7,22,3,55.7,25.21,63.25,10,4,6,6.3,6.1,,6.4,,6.4
2018,5,3,7,58,7,25.05,63.17,10,4,4.5,,,,,4.6,4.6
1940,1,7,9,1,57,25.23,63.66,15,4,,,,,5.6,,5.6
1948,1,30,8,43,54,25.06,63.47,15,4,,6.4,,,6.5,,6.5
1981,1,21,20,27,13,25.06,63.52,,4,4.4,3.9,,,,4.5,4.5
1988,5,16,7,22,37,25.05,63.53,33,4,4,3.4,,,,4,4
1984,4,12,11,19,9,25.43,55.97,33,6,4.2,3.7,,,,4.2,4.2
2007,9,13,15,47,8,25.44,56.07,17,6,4.6,3.9,4.7,,,4.7,4.7
2008,2,2,1,44,14,25.58,56.21,2.1,6,,,3.4,,,3.3,3.3
2009,5,7,22,44,4.4,25.36,57.07,27.5,6,5.4,4.4,4.8,4.9,5.1,,5.1
1998,3,5,11,12,2,25.61,59.36,27,4,4.2,3.4,,,,4.2,4.2
2011,7,4,20,19,4,25.42,60.09,10,4,3.7,3.2,,,,3.6,3.6
1978,7,14,0,38,39,25.56,60.33,33,4,4.2,3.7,,,,4.2,4.2
1969,6,4,16,21,32,25.5,61.13,19,4,4.7,4.4,,,,4.8,4.8
1989,4,13,5,11,35,25.6,62,33,4,4.3,3.8,,,,4.3,4.3
1979,10,25,17,37,4,25.56,62.32,22,4,4.8,4.5,,,5.2,,5.2
1990,4,10,18,38,30,25.41,62.96,33,4,4,3.4,,,,4,4
2016,6,1,9,8,20,25.33,62.93,28,4,,,3.6,,,3.6,3.6
1987,3,2,21,51,5,25.56,63.24,10,4,4.7,4.4,,,,4.8,4.8
2010,6,23,11,47,55,25.59,63.41,35,4,4.2,4.1,,,,4.2,4.2
1941,10,29,7,43,17,25.46,63.73,15,4,,,,,5.6,,5.6
2002,6,3,20,17,30,25.5,63.5,29,4,4.6,4.1,,,,4.7,4.7
1949,1,2,12,50,29,25.38,63.9,15,4,,,,,6.1,,6.1
1973,1,13,14,14,40,25.51,63.83,30,4,4.7,4.4,,,5.3,,5.3
2003,8,4,4,53,40,25.76,44.67,18,6,,,3.9,,,4.4,4.4
2001,10,14,1,20,9,25.8,49.79,18,6,,,3.7,,,4.2,4.2
2009,1,16,6,32,10,25.88,54.38,18.1,6,,,3.4,,,3.3,3.3
2012,10,4,8,28,48,25.77,56.33,12,6,,,3.5,,,3.4,3.4
2006,11,16,18,1,10,25.91,57.57,26.8,4,,,3.6,,,3.6,3.6
1989,12,7,12,59,32.6,25.91,58.97,10,4,5.7,5.6,,,5.9,,5.9
2007,11,4,5,9,48,25.9,58.88,19.1,4,,,3.4,,,3.3,3.3
2008,8,11,12,54,34,25.9,59.59,28.1,4,4.6,3.4,4.3,3.9,,4.3,4.3
2017,2,1,7,4,31,25.76,59.45,20,4,,,3.4,,,3.3,3.3
2005,11,25,2,27,29,25.85,60.08,10,4,3.9,3.5,,,,3.9,3.9
2015,11,7,15,20,24,25.71,61.19,10,4,,,3.4,,,3.3,3.3
1992,12,17,10,39,28.8,25.9,61.45,39,4,5.7,5.4,,,5.7,,5.7
2017,7,27,14,13,21,25.74,61.79,8,4,,,3.3,,,3.2,3.2
2003,5,15,6,34,15,25.83,62.1,33,4,3.9,3.4,,,,3.9,3.9
1978,6,28,16,0,56,25.68,62.24,33,4,4.6,4.2,,,,4.7,4.7
1983,6,17,0,29,41,25.84,62.62,33,4,4.4,3.9,,,,4.5,4.5
2016,7,6,2,45,38,25.75,63.14,20,4,,,3.8,,,3.8,3.8
2006,1,19,22,45,11,25.95,49.61,18,6,,,3.6,,,3.6,3.6
2008,9,6,0,0,14,25.97,53.59,12.3,6,,,3.3,,,3.2,3.2
1967,11,22,6,15,8,26,54,33,6,4.9,4.5,,,,5.1,5.1
1975,6,20,9,16,43,26.17,54.37,41,6,4.6,4.1,,,,4.7,4.7
1984,9,6,22,21,4,26.1,54.38,15,6,4.9,4.8,,,,5.1,5.1
1997,10,28,1,4,46,26.1,55.1,33,6,4.1,3.5,,,,4.1,4.1
2016,12,9,16,6,8,26.17,54.99,14.9,6,,,3.7,,,3.7,3.7
2009,6,8,18,13,58,26.11,56.19,27.9,6,3.8,3.4,,,,3.7,3.7
2009,6,8,18,14,2,26.11,56.19,27.9,6,,,3.9,3.7,,3.9,3.9
1947,10,3,6,13,51,26.14,57.34,15,4,,6,,,6.1,,6.1
1980,5,22,14,45,0,26.2,57.39,,4,4.4,3.9,,,,4.5,4.5
1987,2,18,20,46,56,26.05,57.39,15,4,4.5,4.7,,,,4.6,4.6
2000,1,26,6,17,6,26.2,57.38,33,4,4,3.4,,,,4,4
2015,5,24,0,39,13,26.14,57.31,20,4,,,4,3.8,,4,4
2015,8,7,4,25,17,26.07,57.27,28,4,,,4,3.7,,4,4
2017,7,15,23,5,49,26.1,57.6,12,4,,,3.2,,,3.1,3.1
2018,9,14,13,40,6,25.97,57.63,19.4,4,,,3.3,,,3.2,3.2
2018,9,16,11,49,52,25.94,57.66,19.8,4,,,3.8,,,3.8,3.8
2018,10,4,3,10,5,26.16,57.66,6.4,4,,,3.2,,,3.1,3.1
2018,10,9,22,51,16,25.95,57.62,17.8,4,,,3.2,,,3.1,3.1
2010,12,22,19,4,49,26.17,57.89,36,4,4.3,3.1,4.3,4.1,,4.3,4.3
2016,1,16,15,59,17,26.12,57.73,20,4,,,3.6,,,3.6,3.6
2008,6,23,1,21,55,26.13,58.27,2.3,4,,,3.3,,,3.2,3.2
2015,3,10,21,32,23,26.17,58.29,7.8,4,,4.2,,4.4,,4.5,4.5
1996,12,21,13,52,19,26.03,58.86,33,4,4,3.4,,,,4,4
1926,5,19,21,13,57,26.14,59.05,15,4,,5.4,,,5.5,,5.5
2008,8,9,23,22,1,25.93,59.6,35,4,4.5,3.2,4.2,3.8,,4.2,4.2
2008,8,21,12,40,9,26.1,59.51,10,4,4.2,3.7,,,,4.2,4.2
1991,1,19,10,8,21,26.14,60.83,1,4,4.8,4.5,,,,4.9,4.9
1996,9,18,14,36,41,25.98,60.96,15,4,4.4,4.1,,,,4.5,4.5
2008,9,13,8,49,15,26.06,62.49,33,4,4,3.4,,,,4,4
2017,9,23,15,54,1,26.11,62.7,42.3,4,4.3,,,,,4.3,4.3
2012,7,6,11,19,1,26.07,62.84,35,4,,,,3.7,,3.8,3.8
2005,9,7,3,27,24,25.93,63.26,43,4,4.6,3.9,,,,4.7,4.7
2002,4,30,7,10,43,26.35,48.45,19.4,6,,,3.8,,,4.3,4.3
2008,2,2,5,33,20,26.38,52.99,15,6,4.9,4.2,4.7,4.6,,4.7,4.7
2011,7,12,23,35,36,26.33,53.44,22.3,6,,,3.4,,,3.3,3.3
2014,7,30,1,32,10.1,26.37,53.51,14.3,6,5.5,5.3,5.5,5.7,5.3,,5.3
2015,4,27,5,34,31.5,26.42,53.49,16.7,6,,4.8,4.9,4.9,4.8,,4.8
2002,4,15,3,6,35,26.49,53.63,33,6,4,3.3,,,,4,4
2007,10,6,15,22,35,26.45,53.84,24.9,6,,,3.3,,,3.2,3.2
2009,10,1,11,41,17,26.42,53.87,21.4,6,,,3.3,,,3.2,3.2
2009,10,3,15,12,4,26.47,53.87,12.5,5,,,3.1,,,3,3
2011,9,30,18,13,21,26.4,53.79,10,6,,,3.4,,,3.3,3.3
2015,5,28,3,0,11,26.42,53.65,8,6,,,3.5,,,3.4,3.4
2015,7,25,19,8,12,26.38,53.7,7.1,6,,,3.7,,,3.7,3.7
2017,2,17,23,51,24,26.35,53.63,13.3,6,,,3.7,,,3.7,3.7
1931,5,5,6,42,19,26.35,54.22,15,6,,5.4,,,5.6,,5.6
1979,11,25,1,7,9,26.31,54.23,15,6,4.6,3.7,,,,4.7,4.7
1980,1,11,16,52,52,26.25,54.22,15,6,4.4,4,,,,4.5,4.5
1981,1,25,23,20,9,26.34,53.92,,6,4.3,3.7,,,,4.3,4.3
2007,6,3,15,2,53,26.29,54.32,5.3,5,3.9,3.1,3.2,3.3,,3.1,3.1
2010,9,11,16,32,8,26.36,54.55,31.4,5,3.4,4.3,3.4,3.3,,3.3,3.3
2008,4,20,4,55,9,26.45,54.63,11,5,,,3.7,,,3.7,3.7
2013,1,25,6,16,11,26.34,54.68,12.5,5,,,3.4,,,3.3,3.3
1931,5,7,0,45,38,26.21,55.03,15,5,,,,,5.5,,5.5
1935,7,2,15,24,55,26.24,54.92,15,5,,,,,5.4,,5.4
1993,11,16,1,32,30,26.4,55,47,5,4.1,3.4,,,,4.1,4.1
2008,8,4,9,8,45,26.47,54.9,10,5,4.2,3,4.1,3.9,,4.1,4.1
2008,10,21,1,22,3,26.45,55.07,3.3,5,,,3.4,,,3.3,3.3
1936,4,21,20,14,0,26.29,55.28,,5,6.2,5.5,,,,5.8,5.8
1967,1,29,3,53,59,26.46,55.21,5,5,4.9,5.5,,,,5.1,5.1
1998,1,15,4,0,53,26.28,55.42,15,6,4,3.4,,,,4,4
2015,8,29,5,49,1,26.44,55.41,15.1,5,,,3.4,3.2,,3.3,3.3
1975,12,25,21,59,58,26.49,55.75,33,6,5.2,5.1,,,,5.4,5.4
2006,10,22,4,55,16,26.49,55.69,12.2,5,,,3.8,3.7,,3.8,3.8
2014,7,15,11,24,30,26.43,55.76,17.3,6,,,3.4,3.4,,3.3,3.3
2016,6,13,20,49,7,26.44,55.63,18.4,6,,,3.5,,,3.4,3.4
2016,6,15,7,29,47,26.45,55.68,16.8,5,,,3.4,,,3.3,3.3
1981,5,23,14,28,46,26.4,55.87,33,6,4.3,3.8,,,,4.3,4.3
2015,8,8,22,12,11,26.36,56.02,7.2,6,,,3.4,3.1,,3.3,3.3
2016,4,30,20,44,49,26.48,55.85,16.3,6,,,3.5,,,3.4,3.4
2018,1,23,4,33,21,26.49,56.45,21.5,6,,,3.3,,,3.2,3.2
2014,11,23,13,17,59,26.49,56.59,10.7,6,,,4.9,5,,4.9,4.9
1987,3,20,11,15,15,26.47,56.85,33,4,4.5,4.1,,,,4.6,4.6
1996,1,18,19,10,31,26.36,56.79,,4,4,3.4,,,,4,4
2002,4,11,6,5,32,26.32,57.27,24.8,4,,,4,,,4.5,4.5
2010,11,14,14,49,27,26.41,57.21,11.1,4,4.1,3.5,3.9,4,,3.9,3.9
2013,6,14,5,27,27,26.29,57.29,10,4,,,3,,,2.9,2.9
2016,10,22,22,42,57,26.36,57.36,20,4,,,3.5,,,3.4,3.4
2017,12,28,15,1,40,26.44,57.35,8.7,4,,,3.1,,,3,3
2009,9,3,20,15,29,26.42,57.54,28.3,4,,,3.3,,,3.2,3.2
2005,7,3,18,54,36,26.43,57.89,10,4,3.5,3.2,3.8,4.1,,4.2,4.2
2006,6,4,12,16,10,26.32,57.94,14,4,,,,3.7,,3.8,3.8
2014,3,18,5,4,37,26.49,58.04,10,4,,,3.6,,,3.6,3.6
2001,10,10,17,50,24,26.48,58.42,18,4,,,3.6,,,4.1,4.1
2013,5,14,16,50,41,26.48,58.42,13.1,4,,,3.7,,,3.7,3.7
2016,10,5,19,51,52,26.39,58.59,11,4,,,3.8,,,3.8,3.8
2016,11,2,18,32,48,26.41,58.66,8.1,4,,,3.3,,,3.2,3.2
1979,11,28,13,15,27,26.23,58.99,10,4,4.6,4.2,,,,4.7,4.7
1987,6,16,2,30,48,26.22,58.89,10,4,4.1,3.5,,,,4.1,4.1
2012,10,8,20,24,35,26.41,58.97,10,4,,,3.5,,,3.4,3.4
2018,1,4,23,47,22,26.37,58.88,28,4,,,3.9,,,3.9,3.9
2007,12,11,4,11,53,26.37,59.09,26,4,,,3.4,,,3.3,3.3
2010,4,2,17,47,24,26.49,59.58,31.5,4,3.9,3.3,3.7,3.5,,3.7,3.7
2012,3,29,19,4,3,26.25,59.85,10,4,,,3.2,,,3.1,3.1
2005,8,3,21,40,45,26.38,59.96,10,4,3.9,3.6,,,,3.9,3.9
2009,4,21,13,13,4,26.46,60.89,34.2,4,4,3.4,3.9,3.9,,3.9,3.9
1979,1,10,15,5,48,26.49,60.99,5,4,5.6,5.9,,,6.1,,6.1
1979,4,5,4,5,16,26.43,60.9,8,4,4.7,5,,,5.5,,5.5
1979,8,13,15,40,11,26.37,61.11,33,4,4.4,4,,,,4.5,4.5
1980,2,1,18,4,12,26.39,61.09,15,4,4.8,4.7,,,,4.9,4.9
1982,3,28,0,41,10,26.43,61.12,,4,4.2,3.7,,,,4.2,4.2
1987,1,10,13,6,53,26.43,61,10,4,4.6,4.2,,,,4.7,4.7
2006,7,18,23,27,6.5,26.24,61.14,41,4,5.1,4.2,5.1,5,5.3,,5.3
2015,5,4,11,30,35.3,26.33,61.16,36.3,4,4.8,4.8,5.1,5.1,5.1,,5.1
1979,12,3,9,47,25,26.37,61.25,33,4,4.5,4.1,,,,4.6,4.6
1980,8,29,3,56,38,26.36,61.31,33,4,4.4,3.7,,,,4.5,4.5
2018,10,17,14,53,35,26.43,61.42,23,4,4.2,,4.5,,,4.5,4.5
2008,12,29,18,59,16,26.31,61.76,10,4,,,4.3,,,4.3,4.3
2016,2,1,23,21,39,26.48,62.25,24.2,4,,,3.7,,,3.7,3.7
2004,2,10,17,47,30,26.42,62.73,45,4,4.5,3.4,,,,4.6,4.6
2016,12,10,17,53,50,26.44,62.75,20,4,,,3.6,,,3.6,3.6
1996,1,5,15,50,32,26.23,63.58,33,4,4.1,3.5,,,,4.1,4.1
2001,8,5,19,46,57,26.75,48.82,23.8,6,,,4.1,,,4.6,4.6
2016,12,2,0,55,46,26.66,52.92,6,6,,,3,,,2.9,2.9
1960,7,10,13,49,21,26.5,53,,6,,4.8,,,,5.3,5.3
2007,4,25,20,40,5,26.67,53.06,13.6,6,,,3.3,,,3.2,3.2
2016,4,15,0,40,17,26.73,53.14,7.6,6,,,3.3,,,3.2,3.2
2018,9,16,6,21,56,26.73,53.04,11.3,6,,,3.6,,,3.6,3.6
1969,11,7,16,30,26,26.55,53.59,23,6,5,4.6,,,,5.2,5.2
1969,12,1,13,4,34,26.54,53.55,39,6,4.8,4.4,,,,4.9,4.9
1973,3,19,22,13,12,26.73,53.44,53,5,4.1,3.4,,,,4.1,4.1
2001,5,24,21,56,28,26.77,53.43,15,5,4.5,3.8,3.2,,4.4,,4.4
2006,6,7,1,46,53,26.63,53.3,8.2,6,,,3.2,,,3.1,3.1
2010,1,13,10,22,14,26.78,53.51,15,6,4.7,3.9,4.6,4.5,,4.6,4.6
2010,11,1,8,34,42,26.66,53.58,20,5,,,3.4,,,3.3,3.3
2010,12,9,19,48,25,26.6,53.44,10,6,,,3.2,,,3.1,3.1
2016,5,9,10,4,18,26.74,53.46,12.6,5,,,3.5,,,3.4,3.4
1969,11,3,21,53,16,26.74,53.67,8,5,4.8,4.4,,,,4.9,4.9
1969,11,5,19,2,20,26.6,53.71,50,5,4.9,4.5,,,,5.1,5.1
1969,11,15,23,58,50,26.74,53.7,15,5,4.9,4.5,,,5.2,,5.2
1980,2,6,12,56,5,26.69,53.88,14,5,5,4.7,,,,5.2,5.2
2000,1,3,11,30,32,26.73,53.67,33,5,4.2,3.5,,,,4.2,4.2
2001,5,18,20,41,56,26.71,53.79,15,5,4.1,3.4,3.4,,,4.1,4.1
2002,3,4,5,26,56,26.61,53.82,15,5,4.2,3.5,3.2,,,4.2,4.2
2007,3,25,10,37,58,26.58,53.75,23.1,5,,,3.5,,,3.4,3.4
2010,7,25,12,0,11,26.64,53.65,18,5,,,3.4,,,3.3,3.3
2010,8,2,5,38,36,26.66,53.84,15,5,,,3.2,,,3.1,3.1
2011,10,19,0,58,3,26.78,53.75,14.1,5,,,3.9,,,3.9,3.9
2012,5,19,12,54,12,26.63,53.73,10,5,,,3.6,,,3.6,3.6
2014,1,9,8,31,29.8,26.76,53.86,14,6,,5,5,5.2,5,,5
2014,4,25,20,59,47.8,26.71,53.87,13.3,5,5,5,4.9,4.8,5,,5
2015,1,18,19,58,46,26.68,53.83,11,5,,,3.4,,,3.3,3.3
2015,2,2,18,12,25,26.72,53.88,12.4,5,,,3.6,3.3,,3.6,3.6
2015,12,29,12,53,29,26.75,53.85,20,5,,,3.2,,,3.1,3.1
2017,6,9,9,45,59,26.74,53.77,20,5,,,3.7,,,3.7,3.7
2017,7,2,6,19,50,26.76,53.79,20.8,5,,,3.6,,,3.6,3.6
2018,4,19,4,5,15,26.59,53.9,6.9,5,,,3.6,,,3.6,3.6
1964,1,19,9,13,52,26.71,53.94,11,5,5.6,5.4,,,5.5,,5.5
1981,3,26,6,23,53,26.73,53.96,33,5,4.3,3.7,,,,4.3,4.3
1991,5,29,23,52,17,26.7,54.1,33,5,3.9,3.1,,,,3.9,3.9
2008,5,7,12,7,31,26.77,54.11,16.1,5,3.6,2.7,3.7,3.7,,3.7,3.7
2008,5,11,2,48,27,26.78,53.96,10.1,5,,,3.7,,,3.7,3.7
2010,9,13,14,58,33,26.72,54.18,18,5,,,3,,,2.9,2.9
2012,8,28,19,18,11,26.73,54.22,10,5,,,3.2,,,3.1,3.1
2012,12,26,3,53,0,26.75,54.07,10.1,5,4,,3.8,,,3.8,3.8
2013,1,29,1,59,41,26.69,53.96,10,5,,,3.4,,,3.3,3.3
2014,1,9,6,13,5,26.75,53.93,10,5,,3.5,4.3,4.4,,4.3,4.3
2014,5,30,9,26,16,26.76,53.92,15.5,5,,3.4,4.6,4.8,,4.6,4.6
2014,11,13,0,39,2,26.72,53.92,12,5,,3.8,4.6,4.4,4.3,,4.3
2015,9,18,1,10,43,26.74,54.19,20,5,,,3.5,3.6,,3.4,3.4
2016,3,2,3,42,20,26.73,54.12,9.3,5,,,3.7,,,3.7,3.7
2017,3,5,14,50,24,26.74,54.02,12,5,,,3.2,,,3.1,3.1
2018,4,26,9,22,49,26.65,53.94,8,5,,,3.3,,,3.2,3.2
1966,7,8,3,51,4,26.5,54.54,15,5,4.4,3.8,,,,4.5,4.5
1984,3,20,12,25,56,26.78,54.25,35,5,4.8,4.4,,,,4.9,4.9
1984,3,22,0,22,8,26.74,54.25,15,5,4.9,4.5,,,,5.1,5.1
1986,10,6,2,21,47,26.51,54.55,15,5,4.9,4.5,,,,5.1,5.1
1997,5,4,3,58,17,26.66,54.42,33,5,4,3.3,,,,4,4
2002,1,24,6,12,46,26.72,54.38,19.6,5,,,4,,,4.5,4.5
2008,12,4,16,17,55,26.69,54.29,6,5,3.9,3.1,3.3,,,3.2,3.2
2010,3,14,5,37,4,26.61,54.49,10,5,,,3.1,,,3,3
2010,6,24,10,16,56,26.61,54.27,30.8,5,,,3.2,,,3.1,3.1
2011,2,18,16,53,32,26.72,54.41,14.6,5,3.5,3.4,3.7,3.6,,3.7,3.7
2011,9,13,23,21,49,26.59,54.35,18,5,,,3.1,,,3,3
2013,12,29,16,29,35,26.53,54.27,17.2,5,,,3.1,,,3,3
2014,7,22,6,50,44,26.78,54.3,10,5,,,3.4,,,3.3,3.3
2016,9,29,16,25,30,26.75,54.32,16,5,,,3.4,,,3.3,3.3
2017,4,3,16,12,42,26.57,54.5,8,5,,,3.3,,,3.2,3.2
1931,5,5,14,10,47,26.55,54.86,15,5,,,,,5.5,,5.5
